,track_id,artists,album_name,track_name,duration_ms,genre
86076,6jWp894FQdLITbdZFZrUq7,Surf Curse,Top of the Rock,Sugar,162880,punk
86077,6DulvzWONaGcej1H2pj3i2,All Time Low,Emo Christmas 2022,"Merry Christmas, Kiss My Ass",199253,punk
86078,2gqJzouphFuJoTfTsGLSsj,New Order,Planet 80's,Elegia,296080,punk
86079,0fgSNUfZsTNRpTZyRUA6cE,Misfits;Glenn Danzig,Rock & Halloween,Horror Business,165866,punk
86080,1kVp5JBxCwO8o87YbKEd5f,The All-American Rejects,De ese gran pop de los 00's,Gives You Hell,214306,punk
86081,4j9XFRR2CFAOn4Z4eIklBP,Misfits,Rock & Halloween,Halloween,112426,punk
86082,2vYGlPIhtLGM23rXY8hfgX,The All-American Rejects,OO's Music Grandi Successi,Dirty Little Secret,194080,punk
86083,3Nf1KQH090C4FVrjOXrioq,The All-American Rejects,Rock Workout 2023,Gives You Hell,214306,punk
86084,6lVtX3nLHyWZP7aqU9HuVW,Yeah Yeah Yeahs,Halloween 2022,Heads Will Roll,221000,punk
86085,2L1WVCWCuhbc8IEIiJbrGl,Misfits,Spooky Scary Season,Halloween,112426,punk
87157,5GAumNrU3x54Joxg95Ibb7,22Gz;Kodak Black,Sailor on the Moon - Hot New Rap,Up n Stuck,193970,r-n-b
87158,6ZkeNE5zlcl13PbnzXdw38,Charlie Brown Jr.,AcÃºstico (Ao Vivo),Tudo Pro Alto - Ao Vivo,184093,r-n-b
87159,48i055G1OT5KxGGftwFxWy,Roy Orbison,"Oh, Pretty Woman","Oh, Pretty Woman",178933,r-n-b
87160,2liWidOj8NL80SxHJqS6fV,22Gz;Kodak Black,Drillin' & Rappin',Up n Stuck,193970,r-n-b
87161,6orFb31OWo3wQSGIQfi6Nt,22Gz;Kodak Black,Pushin P - Top Rap,Up n Stuck,193970,r-n-b
87162,7FqkxZQpaqzQtLKrUhELLw,22Gz;Kodak Black,Ghetto Superstar - New Rap Classics,Up n Stuck,193970,r-n-b
87163,0OHb7gATo0tsH5MfDQTMLw,22Gz,The Hype,"Suburban, Pt. 2",190746,r-n-b
87164,2hRNxkgCScd5yxbTsrGQR4,Charlie Brown Jr.,AcÃºstico (Ao Vivo),Vinheta: Beat Box II / Como Tudo Deve Ser - Ao Vivo,282333,r-n-b
87165,5HnS5kHBcUEleSVO0IooQD,Agnes Nunes;Neo Beats,Cabelo BagunÃ§ado,Cabelo BagunÃ§ado,231000,r-n-b
87166,0VljLybFVhAQbc5qBDHawU,22Gz,New Grooves,Fallen Blixkys,134137,r-n-b
87167,48u8UBBgyKStzEJcDRM5UK,22Gz,Her - All Rap,Sniper Gang Freestyle Pt. 2,164608,r-n-b
87168,14IzkK3IZfcIMWnriKclKo,Los Hermanos,Bloco Do Eu Sozinho,A Flor,207040,r-n-b
87169,2ScU6iEvgb0TIuKiyem9rg,Charlie Brown Jr.,AcÃºstico (Ao Vivo),Proibida Pra Mim (Grazon) - Ao Vivo,151666,r-n-b
87170,4r2I7ioBFYcUezMRnPVlYx,SNJ,Somos Nos a Justica,Pensamentos,335974,r-n-b
87171,2agBuyTLCHxi0VvsBlueRw,22Gz,Drillin' & Rappin',Fallen Blixkys,134137,r-n-b
87172,3bu9zBjvsZ1A14tbN6tseM,22Gz,Trending Hip Hop,Fallen Blixkys,134137,r-n-b
87173,5uDxxT5hBxtOj7qTR0WCoB,Rita Lee;ZÃ©lia Duncan,Rita Lee 3001,Pagu,234666,r-n-b
87174,1jdAzKbRRrIQ3fpodftKfj,LegiÃ£o Urbana,Mais Do Mesmo,GeraÃ§Ã£o Coca-Cola,141400,r-n-b
87175,0ganZjtkMwkoRvYQk7te7h,Maneva,Mundo Novo,TÃ£o Simples,142131,r-n-b
88072,4sIhqSb3u7PhFWE5k1Xwg3,J Balvin;Zion & Lennox,Regageton Para NiÃ±os,No Es Justo,251266,reggae
88073,1oF3cqTJws6BixRDsyz0HU,J Balvin,Frescura y Perreo,Tu Veneno,157320,reggae
88074,0dh1X0wdxSZoaFdDddVhPF,J Balvin,Perreo Tenebroso Vol. 4,DÃ³nde EstarÃ¡s,191973,reggae
88075,0MDRx3s5qSe0q5MwWJ5zW1,J Balvin,Fiesta Reggaeton 2010s,La RebeliÃ³n,161973,reggae
88076,4ITduRq3rgDD4nuG7hUpWY,J Balvin;Maria Becerra,Fiesta portatil,QuÃ© MÃ¡s Pues?,217361,reggae
88077,2lBN9Qv3viRylBqEXMLip1,J Balvin;Maria Becerra,Homecoming Latin Party,QuÃ© MÃ¡s Pues?,217361,reggae
88078,62aZgpepQgr9C5n2EY0qgG,J Balvin;Maria Becerra,ClÃ¡sicos de ahora: Perreo,QuÃ© MÃ¡s Pues?,217361,reggae
88079,6I9u1BUOMgesqngW1QdwtS,J Balvin;Maria Becerra,BÃ¡jale como 7500,QuÃ© MÃ¡s Pues?,217361,reggae
88080,3ZCUoHByl6bizZMHPQF5v5,J Balvin;Maria Becerra,Reggaeton Mix Perreito,QuÃ© MÃ¡s Pues?,217361,reggae
88081,56FjTokFXI8OJIkVeP7yGA,Feid,ClÃ¡sicos de ahora: Perreo,Feliz CumpleaÃ±os Ferxxo,155960,reggae
88082,1vN2rZ4WoUe6QQJjc2NBjN,J Balvin;Maria Becerra,Reggeaton Imperdible,QuÃ© MÃ¡s Pues?,217361,reggae
88083,3PDf2Xk2fHt3EexYRrVS0j,J Balvin,Perreo Tenebroso Vol. 5,Ahora,254906,reggae
88084,6H73ViNxjmJcXWHGX20Vkx,J Balvin;Maria Becerra,Feliz CumpleaÃ±os con Perreo,QuÃ© MÃ¡s Pues?,217361,reggae
88085,4tKNaV5CxlztGumpxi5F9F,J Balvin;Pharrell Williams;BIA;Sky,Perreo Tenebroso Vol. 5,Safari,205600,reggae
88086,6g9qibs8qNFnG1dFPYp48V,J Balvin,Halloween 2022 Perreo Vol. 1,Ambiente,249253,reggae
88087,1tJPPxQ18pJL0MnfS4nQZn,J Balvin,Hora del taco sin auto,Morado,200666,reggae
88088,6MxGvnJWqdGS0chQypGXhB,J Balvin;Ryan Castro,Feliz CumpleaÃ±os con Perreo,Nivel De Perreo,151573,reggae
88089,1XUYJ4xjlNoxQqNWc5Hnho,J Balvin,Queda poco para la PAES 2.0,Sigo ExtraÃ±Ã¡ndote,201280,reggae
88090,1FdEytNpgLuMXo5EsVWj1f,J Balvin,Homecoming Latin Party,Ginza,171093,reggae
88091,0tQkPXwYjxpC3FWSAuFPqg,J Balvin,Perreo Tenebroso Vol. 5,Morado,200666,reggae
91044,5PQ2KpEc2jkJ1gNCnYVzwN,Queen,80s Bangers Vol. 1,I Want It All - Remastered 2011,241253,rock
91045,6iMzy3mIG2zVdMR15A6HmJ,OneRepublic;Alesso,Electro sounds,If I Lose Myself - Alesso vs OneRepublic,215480,rock
91046,22WSNwrytkJZ9hnis9DbnY,OneRepublic,Christmas Best Hits 2022,Christmas Without You,197146,rock
91047,1xX6PCb6ZDyanJQuJOvGj0,OneRepublic,The Very Best Christmas Songs 2022,Christmas Without You,197146,rock
91048,5SBYmJR4hq0n6wIM78t22h,OneRepublic,Weihnachtspop 2022,Christmas Without You,197146,rock
91049,2zkfyPrPY0OlFJuui5j5FE,Queen,80s Bangers Vol. 2,Was It All Worth It - Remastered 2011,347800,rock
91050,6E6BCsQHXDAdXsrL7zV71N,The Yellow Diary;Shilpa Rao,Roz Roz,Roz Roz,218550,rock
91051,2HZLXBOnaSRhXStMLrq9fD,Ghost,Seven Inches Of Satanic Panic,Mary On A Cross,244804,rock
91052,7wMq5n8mYSKlQIGECKUgTX,The Script;will.i.am,#3 Deluxe Version,Hall of Fame (feat. will.i.am),202533,rock
91053,6ZmtxXUXRVjxOhugKkmerC,The Local Train,Aalas Ka Pedh,Dil Mere,211290,rock
91054,3CIyK1V4JEJkg02E4EJnDl,Imagine Dragons;JID;Arcane;League of Legends,Mercury - Acts 1 & 2,Enemy (with JID) - from the series Arcane League of Legends,173381,rock
91055,6v2ngdpwmKNqoojSbkmYQ6,OneRepublic,FrÃ¼hstÃ¼cksmusik Herbst/Winter 2022/2023,I Ain't Worried,148485,rock
91056,1iSyH8ek7Eqc8UWOReZaqg,OneRepublic,TickTok Back To School 2022,I Ain't Worried,148485,rock
91057,7EKylE34yNJV97yIYgwwTl,OneRepublic,TickTok Back To School 2022,I Ain't Worried,148485,rock
91058,2hReXQtxmJVC1e68rvpAFY,OneRepublic,Arbeitsmusik Herbst/Winter 2022/2023,West Coast,192947,rock
